molecule_chembl_id,compound_key,canonical_smiles,molecule_pref_name,standard_type,standard_value,standard_units,standard_relation,standard_text_value,pchembl_value,activity_comment,data_validity_comment,assay_chembl_id,assay_description,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,assay_tissue_chembl_id,assay_cell_chembl_id,assay_parameters,assay_variant_accession,assay_variant_mutation,bao_label,bao_format,bao_format_id,target_chembl_id,target_pref_name,target_organism,target_type,document_chembl_id,document_journal,document_year,doc_type,source_description,src_id,uo_units,ligand_efficiency_bei,ligand_efficiency_le,ligand_efficiency_lle,ligand_efficiency_sei,potential_duplicate,molecule_max_phase,molecular_weight,alogp,num_ro5_violations,confidence_score,record_id,activity_id,parent_molecule_chembl_id,activity_properties,action_type,value,source_uniprot_id
CHEMBL115665,,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,,IC50,4310.0,nM,=,,5.37,,,CHEMBL621424,In vitro cytotoxicity against human A549 (lung cancer) cell line.,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL392,A549,Homo sapiens,,CHEMBL1147454,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,215713,33044,CHEMBL115665,,,4.31,Q64610
CHEMBL115665,,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,,IC50,3020.0,nM,=,,5.52,,,CHEMBL659902,In vitro cytotoxicity against human Col2 (colon cancer) cell line.,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL614462,Col2,Homo sapiens,,CHEMBL1147454,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,215713,33045,CHEMBL115665,,,3.02,Q64610
CHEMBL115665,,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,,IC50,690.0,nM,=,,6.16,,,CHEMBL802838,In vitro cytotoxicity against human SNU-638 (stomach cancer) cell line.,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL614935,SNU-638,Homo sapiens,,CHEMBL1147454,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,215713,33046,CHEMBL115665,,,0.69,Q64610
CHEMBL115665,,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,,IC50,15100.0,nM,=,,4.82,,,CHEMBL663875,Inhibitory activity against topo II-mediated decatenation of DNA,B,,,,,,,,,,,,,protein format,BAO_0000224,,CHEMBL2094255,DNA topoisomerase II,Homo sapiens,,CHEMBL1147454,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,215713,33049,CHEMBL115665,,,15.1,Q64610
CHEMBL163354,,O=c1c2ccccc2nc2ccc(-c3nn[nH]n3)cn12,,IC50,280000.0,nM,=,,,,Outside typical range,CHEMBL640398,50% inhibition of human placental alkaline phosphatase in the presence of 10 mM p-nitrophenyl phosphate as substrate,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL3402,"Alkaline phosphatase, germ cell type",Homo sapiens,,CHEMBL1122082,J Med Chem,1982,,,1,UO_0000065,,,,,0,,,,,,321565,33155,CHEMBL163354,,,0.28,Q64610
CHEMBL353565,,O=C(O)c1cccn2c(=O)c3ccccc3nc12,,IC50,800000.0,nM,=,,,,Outside typical range,CHEMBL640398,50% inhibition of human placental alkaline phosphatase in the presence of 10 mM p-nitrophenyl phosphate as substrate,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL3402,"Alkaline phosphatase, germ cell type",Homo sapiens,,CHEMBL1122082,J Med Chem,1982,,,1,UO_0000065,,,,,0,,,,,,321575,33157,CHEMBL353565,,,0.8,Q64610
CHEMBL56418,,COc1ccc2c(=O)n3cc(C(=O)NCCCCc4cccnc4)ccc3nc2c1,,IC50,20.0,nM,=,,7.70,,,CHEMBL808532,Inhibition of human platelet thromboxane synthase (TXA2) was determined in human platelets,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL1835,Thromboxane-A synthase,Homo sapiens,,CHEMBL1123873,J Med Chem,1987,,,1,UO_0000065,,,,,0,,,,,,98992,33196,CHEMBL56418,,,0.02,Q64610
CHEMBL283884,,COc1cc2c(C)nc(O)c(C(C)C)c2cc1OC,,IC50,7000.0,nM,=,,5.16,,,CHEMBL759850,Inhibition of phosphodiesterase fraction III in anesthetized open chest dogs,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL2094125,Phosphodiesterase 3,Homo sapiens,,CHEMBL1124262,J Med Chem,1988,,,1,UO_0000065,,,,,0,,,,,,42144,33238,CHEMBL283884,,,7.0,Q64610
CHEMBL29243,,CCc1c(O)nc(C)c2cc(OC)c(OC)cc12,,IC50,2000.0,nM,=,,5.70,,,CHEMBL759850,Inhibition of phosphodiesterase fraction III in anesthetized open chest dogs,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL2094125,Phosphodiesterase 3,Homo sapiens,,CHEMBL1124262,J Med Chem,1988,,,1,UO_0000065,,,,,0,,,,,,42176,33265,CHEMBL29243,,,2.0,Q64610
CHEMBL443759,,O=C(CN(Cc1ccccc1)C(=O)CN(CCCc1ccccc1)C(=O)Nc1ccc(Oc2ccccc2)cc1)NO,,IC50,300.0,nM,=,,6.52,,,CHEMBL710563,Inhibitory activity against matrix metalloprotease-2 (MMP-2).,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL333,72 kDa type IV collagenase,Homo sapiens,,CHEMBL1131996,Bioorg Med Chem Lett,1999,,,1,UO_0000065,,,,,0,,,,,,176964,33270,CHEMBL443759,,,0.3,Q64610
CHEMBL95560,,CCCCN(CC(=O)NO)C(=O)CN(CCc1ccc(F)cc1)C(=O)Nc1ccc(Oc2ccccc2)cc1,,IC50,51000.0,nM,=,,4.29,,,CHEMBL710563,Inhibitory activity against matrix metalloprotease-2 (MMP-2).,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL333,72 kDa type IV collagenase,Homo sapiens,,CHEMBL1131996,Bioorg Med Chem Lett,1999,,,1,UO_0000065,,,,,0,,,,,,176981,33271,CHEMBL95560,,,51.0,Q64610
CHEMBL321088,,CCCCCCCN(CC(=O)NO)C(=O)CN(CCCc1ccccc1)C(=O)Nc1ccc(Oc2ccccc2)cc1,,IC50,150000.0,nM,=,,,,Outside typical range,CHEMBL710563,Inhibitory activity against matrix metalloprotease-2 (MMP-2).,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL333,72 kDa type IV collagenase,Homo sapiens,,CHEMBL1131996,Bioorg Med Chem Lett,1999,,,1,UO_0000065,,,,,0,,,,,,176994,33272,CHEMBL321088,,,150.0,Q64610
CHEMBL320116,,OCC1NC(CO)[C@H](O)[C@@H](O)[C@@H]1O,,IC50,22.0,nM,=,,7.66,,,CHEMBL647155,Inhibitory activity against alpha-galactosidase from coffee bean.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL2520,Neutral alpha-glucosidase C,Homo sapiens,,CHEMBL1131876,Bioorg Med Chem Lett,1999,,,1,UO_0000065,,,,,0,,,,,,202527,33274,CHEMBL320116,,,0.022,Q64610
CHEMBL292943,,COc1ccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)cc1,,IC50,50.0,nM,=,,7.30,,,CHEMBL671073,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL217,D(2) dopamine receptor,Homo sapiens,,CHEMBL1130912,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,108665,33282,CHEMBL292943,,,50.0,Q64610
CHEMBL292943,,COc1ccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)cc1,,IC50,72.0,nM,=,,7.14,,,CHEMBL670427,Binding affinity to cloned human Dopamine receptor D3 expressed in CHO cells by [3H]spiperone displacement.,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL234,D(3) dopamine receptor,Homo sapiens,,CHEMBL1130912,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,108665,33283,CHEMBL292943,,,72.0,Q64610
CHEMBL292943,,COc1ccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)cc1,,IC50,57.0,nM,=,,7.24,,,CHEMBL676182,Binding affinity to cloned human Dopamine receptor D4 expressed in CHO cells using [3H]spiperone,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL219,D(4) dopamine receptor,Homo sapiens,,CHEMBL1130912,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,108665,33284,CHEMBL292943,,,57.0,Q64610
CHEMBL56067,,O=C(OCC1CCCO1)N(Cc1ccccc1)CC(O)CN(Cc1ccccc1)C(=O)OCC1CCCO1,,IC50,,nM,,,,Not Active,,CHEMBL712261,Inhibitory activity against syncytia formation in HIV-infected MT-4 cells was evaluated; Inactive,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL388,MT4,Homo sapiens,,CHEMBL1130888,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,92549,33287,CHEMBL56067,,,,Q64610
CHEMBL55115,,O=C(N1CCOCC1)N(Cc1ccccc1)CC(O)CN(Cc1ccccc1)C(=O)N1CCOCC1,,IC50,,nM,,,,Not Active,,CHEMBL712261,Inhibitory activity against syncytia formation in HIV-infected MT-4 cells was evaluated; Inactive,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL388,MT4,Homo sapiens,,CHEMBL1130888,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,92555,33290,CHEMBL55115,,,,Q64610
CHEMBL92017,,O=C1C[C@H](NC(=O)[C@@H]2CS[C@H]3CC[C@H](NC(=O)OCc4ccccc4)C(=O)N32)C(O)O1,,IC50,86000.0,nM,=,,4.07,,,CHEMBL658909,Inhibitory activity against human Caspase-3 using Ac-AspGluValAsp as substrate,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL2334,Caspase-3,Homo sapiens,,CHEMBL1131550,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,171676,33293,CHEMBL92017,,,86.0,Q64610
CHEMBL61512,,O=C(O)CNC(=O)[C@H](CS)Cc1ccccc1,(R)-THIORPHAN,Ki,1.7,nM,=,,8.77,,,CHEMBL753641,Compound was evaluated for inhibition of recombinant human neprilysin(NEP).,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1944,Neprilysin,Homo sapiens,,CHEMBL1129196,Bioorg Med Chem Lett,1996,,,1,UO_0000065,,,,,0,,,,,,144875,33296,CHEMBL61512,,,1.7,Q64610
CHEMBL448105,,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(N)=O,,Ki,15000.0,nM,~,,,,,CHEMBL750678,Potency against the Candida albicans N-myristoyltransferase (NMT) was determined,B,,,,,,,,,,,,,protein format,BAO_0000224,,CHEMBL2096973,Peptide N-myristoyltransferase,Homo sapiens,,CHEMBL1129836,Bioorg Med Chem Lett,1997,,,1,UO_0000065,,,,,0,,,,,,238834,33305,CHEMBL448105,,,15.0,Q64610
CHEMBL67010,,C/C(=N\C1CCCCC1)NC12CC3CC(CC(C3)C1)C2,,IC50,72.0,nM,=,,7.14,,,CHEMBL804884,The compound was evaluated for binding affinity against sigma opioid receptor using [3H]DTG radioligand in guinea pig membranes,B,,,,,,,,,,,,,cell membrane format,BAO_0000249,,CHEMBL287,Sigma non-opioid intracellular receptor 1,Homo sapiens,,CHEMBL1127129,Bioorg Med Chem Lett,1993,,,1,UO_0000065,,,,,0,,,,,,115498,33306,CHEMBL67010,,,72.0,Q64610
CHEMBL341365,,Cc1cccc2c1C1(C34C[C@H]5C(=O)N[C@@H](Cc6ccccc6)C(=O)N5[C@H]3Nc3ccccc34)C[C@H]3C(=O)N[C@@H](Cc4ccccc4)C(=O)N3[C@H]1N2,,IC50,440.0,nM,=,,6.36,,,CHEMBL813330,Antagonistic activity against Tachykinin receptor 1,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL249,Substance-P receptor,Homo sapiens,,CHEMBL1128635,Bioorg Med Chem Lett,1995,,,1,UO_0000065,,,,,0,,,,,,237738,33308,CHEMBL341365,,,0.44,Q64610
CHEMBL124979,,Cc1cccc2c1C1(C34C[C@H]5C(=O)N[C@@H](Cc6ccccc6)C(=O)N5[C@H]3Nc3cccc(C)c34)C[C@H]3C(=O)N[C@@H](Cc4ccccc4)C(=O)N3[C@H]1N2,,IC50,5700.0,nM,=,,5.24,,,CHEMBL813330,Antagonistic activity against Tachykinin receptor 1,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL249,Substance-P receptor,Homo sapiens,,CHEMBL1128635,Bioorg Med Chem Lett,1995,,,1,UO_0000065,,,,,0,,,,,,237737,33309,CHEMBL124979,,,5.7,Q64610
CHEMBL813,,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,EPROSARTAN,IC50,7.3,nM,=,,8.14,,,CHEMBL648564,"Tested for Angiotensin II receptor, type 1 affinity in the presence of 0.25% bovine serum albumin (BSA)",B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL227,Type-1 angiotensin II receptor,Homo sapiens,,CHEMBL1152092,Bioorg Med Chem Lett,1994,,,1,UO_0000065,,,,,0,,,,,,174833,33336,CHEMBL813,,,7.3,Q64610
CHEMBL813,,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,EPROSARTAN,IC50,2.0,nM,=,,8.70,,,CHEMBL648562,"Tested for Angiotensin II receptor, type 1 affinity in the absence of bovine serum albumin (BSA)",B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL227,Type-1 angiotensin II receptor,Homo sapiens,,CHEMBL1152092,Bioorg Med Chem Lett,1994,,,1,UO_0000065,,,,,0,,,,,,174833,33337,CHEMBL813,,,2.0,Q64610
CHEMBL1793831,,CCCOc1c(OC)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(C)(=O)=O,,Ki,14.3,nM,=,,7.84,,,CHEMBL760184,In vitro inhibition of [3H]-C18 PAF binding to human platelet membrane Platelet activating factor receptor was determined,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL250,Platelet-activating factor receptor,Homo sapiens,,CHEMBL1126400,Bioorg Med Chem Lett,1992,,,1,UO_0000065,,,,,0,,,,,,90528,33351,CHEMBL1793831,,,14.3,Q64610
CHEMBL46004,,CCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncc(C(=O)O)s1,,Kd,1.585,nM,=,,8.80,,,CHEMBL767386,"Tested in vitro for angiotensin II induced antagonistic activity in rabbit aorta, expressed as pA2",F,,,,,,,,,,,,,tissue-based format,BAO_0000221,,CHEMBL2094256,Angiotensin II receptor,Homo sapiens,,CHEMBL1127867,Bioorg Med Chem Lett,1994,,,1,UO_0000065,,,,,0,,,,,,78734,33352,CHEMBL46004,,,8.8,Q64610
CHEMBL321818,,Cc1ccccc1N1CCN(C(=O)COc2ccc3[nH]cc(CCN)c3c2)CC1.O=C(O)/C=C/C(=O)O,,Ki,8.0,nM,=,,8.10,,,CHEMBL616136,Affinity for 5-hydroxytryptamine 1A receptor subtype,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL214,5-hydroxytryptamine receptor 1A,Homo sapiens,,CHEMBL1150041,Bioorg Med Chem Lett,1997,,,1,UO_0000065,,,,,0,,,,,,203458,33363,CHEMBL120055,,,8.0,Q64610
CHEMBL321818,,Cc1ccccc1N1CCN(C(=O)COc2ccc3[nH]cc(CCN)c3c2)CC1.O=C(O)/C=C/C(=O)O,,Ki,2.0,nM,=,,8.70,,,CHEMBL616937,Affinity for 5-hydroxytryptamine 1D receptor subtype,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1983,5-hydroxytryptamine receptor 1D,Homo sapiens,,CHEMBL1150041,Bioorg Med Chem Lett,1997,,,1,UO_0000065,,,,,0,,,,,,203458,33364,CHEMBL120055,,,2.0,Q64610
CHEMBL321818,,Cc1ccccc1N1CCN(C(=O)COc2ccc3[nH]cc(CCN)c3c2)CC1.O=C(O)/C=C/C(=O)O,,Ki,0.8,nM,=,,9.10,,,CHEMBL616433,Affinity for 5-hydroxytryptamine 1B receptor subtype,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1898,5-hydroxytryptamine receptor 1B,Homo sapiens,,CHEMBL1150041,Bioorg Med Chem Lett,1997,,,1,UO_0000065,,,,,0,,,,,,203458,33365,CHEMBL120055,,,0.8,Q64610
CHEMBL321818,,Cc1ccccc1N1CCN(C(=O)COc2ccc3[nH]cc(CCN)c3c2)CC1.O=C(O)/C=C/C(=O)O,,EC50,2.1,nM,=,,8.68,,,CHEMBL616625,The compound was evaluated for intrinsic activity against human cloned 5-hydroxytryptamine 1B receptor; full agonist,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL1898,5-hydroxytryptamine receptor 1B,Homo sapiens,,CHEMBL1150041,Bioorg Med Chem Lett,1997,,,1,UO_0000065,,,,,0,,,,,,203458,33366,CHEMBL120055,,,2.1,Q64610
CHEMBL353775,,CNC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)[C@H](CCc1ccccc1)[C@](C)(O)C(=O)NO,,Ki,10000.0,nM,>,,,,,CHEMBL711200,Binding affinity against human matrix metalloprotease-3.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL283,Stromelysin-1,Homo sapiens,,CHEMBL1130781,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,332230,33370,CHEMBL353775,,,10000.0,Q64610
CHEMBL435271,,CNC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)[C@H](Cc1ccccc1)[C@@](C)(O)C(=O)NO,,Ki,526.0,nM,=,,6.28,,,CHEMBL711200,Binding affinity against human matrix metalloprotease-3.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL283,Stromelysin-1,Homo sapiens,,CHEMBL1130781,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,332244,33371,CHEMBL435271,,,526.0,Q64610
CHEMBL435271,,CNC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)[C@H](Cc1ccccc1)[C@@](C)(O)C(=O)NO,,Ki,85.0,nM,=,,7.07,,,CHEMBL709107,Binding affinity was evaluated against matrix metalloprotease-1,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL332,Interstitial collagenase,Homo sapiens,,CHEMBL1130781,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,332244,33372,CHEMBL435271,,,85.0,Q64610
CHEMBL435271,,CNC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)[C@H](Cc1ccccc1)[C@@](C)(O)C(=O)NO,,Ki,5.0,nM,=,,8.30,,,CHEMBL712452,Binding affinity was evaluated against matrix metalloprotease-9,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL321,Matrix metalloproteinase-9,Homo sapiens,,CHEMBL1130781,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,332244,33373,CHEMBL435271,,,5.0,Q64610
CHEMBL1160563,,O=C(O)[C@H](O)COP(=O)(O)O,3-PHOSPHOGLYCERIC ACID,Kd,109000.0,nM,=,,,,Outside typical range,CHEMBL759843,Dissociation constant for binding with Phosphoglycerate kinase (PGK) enzyme is evaluated,B,,,,,,,,,,,,,protein format,BAO_0000224,,CHEMBL2096677,Phosphoglycerate kinase,Homo sapiens,,CHEMBL1131549,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,159424,33374,CHEMBL1160563,,,109.0,Q64610
CHEMBL104450,,O=c1cc(-c2cccc(-c3ccc(O)cc3)c2)sc(N2CCOCC2)c1,,IC50,350.0,nM,=,,6.46,,,CHEMBL664848,In vitro inhibition of DNA-dependent protein kinase(DNA-PK) from HeLa (human carcinoma) cells.,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL3142,DNA-dependent protein kinase catalytic subunit,Homo sapiens,,CHEMBL1136213,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,195644,33375,CHEMBL104450,,,0.35,Q64610
CHEMBL130231,,CCC(C)(C)c1cc(/C(C)=C(F)\C=C\C(C)=C\C(=O)O)c(OCC(F)F)c(C(C)(C)CC)c1,,Ki,28.7,nM,=,,7.54,,,CHEMBL798016,Binding affinity against RXR alpha receptor using [3H]9-cis-RA as radioligand in CV-1 cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL2061,Retinoic acid receptor RXR-alpha,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251310,33376,CHEMBL130231,,,28.7,Q64610
CHEMBL130231,,CCC(C)(C)c1cc(/C(C)=C(F)\C=C\C(C)=C\C(=O)O)c(OCC(F)F)c(C(C)(C)CC)c1,,Ki,5.2,nM,=,,8.28,,,CHEMBL801226,Displacement of [3H]9-cis-RA from RXR beta receptor in CV-1 cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL1870,Retinoic acid receptor RXR-beta,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251310,33377,CHEMBL130231,,,5.2,Q64610
CHEMBL130231,,CCC(C)(C)c1cc(/C(C)=C(F)\C=C\C(C)=C\C(=O)O)c(OCC(F)F)c(C(C)(C)CC)c1,,Ki,40.3,nM,=,,7.39,,,CHEMBL806019,Binding affinity against RXR gamma receptor using [3H]9-cis-RA as radioligand in CV-1 cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL2004,Retinoic acid receptor RXR-gamma,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251310,33378,CHEMBL130231,,,40.3,Q64610
CHEMBL130231,,CCC(C)(C)c1cc(/C(C)=C(F)\C=C\C(C)=C\C(=O)O)c(OCC(F)F)c(C(C)(C)CC)c1,,Ki,6592.0,nM,=,,5.18,,,CHEMBL803373,Binding affinity against RAR alpha receptor using [3H]ATRA as radioligand in CV-1 cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL2055,Retinoic acid receptor alpha,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251310,33379,CHEMBL130231,,,6592.0,Q64610
CHEMBL130231,,CCC(C)(C)c1cc(/C(C)=C(F)\C=C\C(C)=C\C(=O)O)c(OCC(F)F)c(C(C)(C)CC)c1,,Ki,5325.0,nM,=,,5.27,,,CHEMBL798145,Binding affinity against RAR beta receptor using [3H]ATRA as radioligand in CV-1 cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL2008,Retinoic acid receptor beta,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251310,33380,CHEMBL130231,,,5325.0,Q64610
CHEMBL130231,,CCC(C)(C)c1cc(/C(C)=C(F)\C=C\C(C)=C\C(=O)O)c(OCC(F)F)c(C(C)(C)CC)c1,,Ki,10000.0,nM,>,,,,,CHEMBL807687,Binding affinity against RAR gamma receptor using [3H]ATRA as radioligand in CV-1 cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL2003,Retinoic acid receptor gamma,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251310,33381,CHEMBL130231,,,10000.0,Q64610
CHEMBL130231,,CCC(C)(C)c1cc(/C(C)=C(F)\C=C\C(C)=C\C(=O)O)c(OCC(F)F)c(C(C)(C)CC)c1,,EC50,,nM,,,,Not Determined,,CHEMBL656169,In vitro agonistic activity against RXR alpha in CV-1 cells; NC= Not calculated,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL2061,Retinoic acid receptor RXR-alpha,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251310,33383,CHEMBL130231,,,,Q64610
CHEMBL130231,,CCC(C)(C)c1cc(/C(C)=C(F)\C=C\C(C)=C\C(=O)O)c(OCC(F)F)c(C(C)(C)CC)c1,,IC50,13.7,nM,=,,7.86,,,CHEMBL656173,In vitro antagonist activity against RXR alpha in CV-1 cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL2061,Retinoic acid receptor RXR-alpha,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251310,33385,CHEMBL130231,,,13.7,Q64610
CHEMBL130231,,CCC(C)(C)c1cc(/C(C)=C(F)\C=C\C(C)=C\C(=O)O)c(OCC(F)F)c(C(C)(C)CC)c1,,EC50,51.0,nM,=,,7.29,,,CHEMBL658541,In vitro agonist efficacy against PPAR gamma along with 100 nM BRL-49653,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL235,Peroxisome proliferator-activated receptor gamma,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251310,33386,CHEMBL130231,,,51.0,Q64610
CHEMBL130231,,CCC(C)(C)c1cc(/C(C)=C(F)\C=C\C(C)=C\C(=O)O)c(OCC(F)F)c(C(C)(C)CC)c1,,EC50,2.7,nM,=,,8.57,,,CHEMBL656170,In vitro agonistic activity against PPAR gamma along with 100 nM BRL-49653,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL235,Peroxisome proliferator-activated receptor gamma,Homo sapiens,,CHEMBL1136440,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,251310,33387,CHEMBL130231,,,2.7,Q64610
CHEMBL283778,,O=C1NC(=O)c2c1c1c3cccnc3ccc1c1[nH]c3ccccc3c21,,IC50,200.0,nM,>,,,,,CHEMBL666090,Inhibitory activity against cyclin D1/ (cyclin dependent kinase) CDK4,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL1907601,Cyclin-dependent kinase 4/cyclin D1,Homo sapiens,,CHEMBL1136670,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,27345,33394,CHEMBL283778,,,0.2,Q64610
CHEMBL283778,,O=C1NC(=O)c2c1c1c3cccnc3ccc1c1[nH]c3ccccc3c21,,IC50,430.0,nM,=,,6.37,,,CHEMBL687057,Inhibition of human colon carcinoma (HCT116) cell proliferation,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL394,HCT-116,Homo sapiens,,CHEMBL1136670,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,27345,33395,CHEMBL283778,,,0.43,Q64610
CHEMBL283778,,O=C1NC(=O)c2c1c1c3cccnc3ccc1c1[nH]c3ccccc3c21,,IC50,1910.0,nM,=,,5.72,,,CHEMBL872838,Inhibition of non-small cell lung carcinoma (NCI-460) cell proliferation,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL396,NCI-H460,Homo sapiens,,CHEMBL1136670,Bioorg Med Chem Lett,2003,,,1,UO_0000065,,,,,0,,,,,,27345,33396,CHEMBL283778,,,1.91,Q64610
