complex_name,protein_path,ligand_description,ligand_path,total_sdf_files,selected_ligand_file
7o7j__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7o7j__1__1.A__1.B/receptor.pdb,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7o7j__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7fai__1__1.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7fai__1__1.A__1.E/receptor.pdb,CNCCNCc1cccc(-c2nc(NC3CCOCC3)c(C)c(-c3c(C)noc3C)n2)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7fai__1__1.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
7ma3__1__1.A_1.B__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7ma3__1__1.A_1.B__1.E/receptor.pdb,CC[C@H](C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(OC)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7ma3__1__1.A_1.B__1.E/ligand_files/1.E.sdf,1,1.E.sdf
7gms__1__1.A_1.B__1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7gms__1__1.A_1.B__1.I/receptor.pdb,CS(=O)(=O)Nc1ccc2c(NC(=O)[C@@H]3CN(S(=O)(=O)CC4(C#N)CC4)Cc4ccc(Cl)cc43)cncc2c1,/home/aoxu/projects/PoseBench/data/runsNposes/7gms__1__1.A_1.B__1.I/ligand_files/1.I.sdf,1,1.I.sdf
5se3__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5se3__1__1.A__1.G/receptor.pdb,O=C(Nc1ccn2nc(-c3ccccc3)nc2c1)c1ccnc(Cl)c1,/home/aoxu/projects/PoseBench/data/runsNposes/5se3__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
7kb6__1__1.A__1.OA_1.Q_1.R,/home/aoxu/projects/PoseBench/data/runsNposes/7kb6__1__1.A__1.OA_1.Q_1.R/receptor.pdb,O=[N+]([O-])c1cc(-c2ncccn2)ccc1NCCCCCCN[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7kb6__1__1.A__1.OA_1.Q_1.R/ligand_files/1.OA.sdf,3,1.OA.sdf
7x62__1__1.A__1.B_1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7x62__1__1.A__1.B_1.C_1.D/receptor.pdb,Cc1c(C(=O)C2=C(O)CCCC2=O)ccc2c1c(=O)n(-c1ccccc1)c(=O)n2C,/home/aoxu/projects/PoseBench/data/runsNposes/7x62__1__1.A__1.B_1.C_1.D/ligand_files/1.C.sdf,3,1.C.sdf
7xqa__1__1.B__1.L_1.M,/home/aoxu/projects/PoseBench/data/runsNposes/7xqa__1__1.B__1.L_1.M/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/7xqa__1__1.B__1.L_1.M/ligand_files/1.L.sdf,2,1.L.sdf
7sqn__1__1.A__1.B_1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7sqn__1__1.A__1.B_1.E/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@](=O)(O)O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/7sqn__1__1.A__1.B_1.E/ligand_files/1.B.sdf,2,1.B.sdf
7giq__1__1.A_1.B__1.F_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7giq__1__1.A_1.B__1.F_1.G/receptor.pdb,CS(=O)(=O)c1ccc2cncc(NC(=O)[C@@H]3CCOc4ccc(Cl)cc43)c2c1,/home/aoxu/projects/PoseBench/data/runsNposes/7giq__1__1.A_1.B__1.F_1.G/ligand_files/1.F.sdf,2,1.F.sdf
8fdz__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8fdz__1__1.A__1.B_1.C/receptor.pdb,Nc1nc(=O)c2cc(CCCCc3cnc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)c(F)c3)sc2[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/8fdz__1__1.A__1.B_1.C/ligand_files/1.C.sdf,2,1.C.sdf
7e60__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7e60__1__1.A__1.B_1.C/receptor.pdb,CC(=O)N[C@@H](CCC[C@@H](NC(C)=O)C(=O)O)C(=O)N[C@H](C)C(=O)NO,/home/aoxu/projects/PoseBench/data/runsNposes/7e60__1__1.A__1.B_1.C/ligand_files/1.C.sdf,2,1.C.sdf
8bjd__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8bjd__1__1.A__1.B/receptor.pdb,O=C1[C@@H]2CCC[C@H]([C@@H](CO)CN1Cc1ccccn1)N2S(=O)(=O)c1cc(Cl)cc(Cl)c1,/home/aoxu/projects/PoseBench/data/runsNposes/8bjd__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7mgt__1__1.A__1.B_1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7mgt__1__1.A__1.B_1.C_1.D/receptor.pdb,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7mgt__1__1.A__1.B_1.C_1.D/ligand_files/1.D.sdf,3,1.D.sdf
7ueq__1__1.A_2.A__2.B_2.C_2.D,/home/aoxu/projects/PoseBench/data/runsNposes/7ueq__1__1.A_2.A__2.B_2.C_2.D/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7ueq__1__1.A_2.A__2.B_2.C_2.D/ligand_files/2.B.sdf,3,2.B.sdf
7gmi__1__1.A_1.B__1.D_1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7gmi__1__1.A_1.B__1.D_1.I/receptor.pdb,CNC(=O)c1ccc2c(NC(=O)Cc3cccc(Cl)c3)cncc2c1,/home/aoxu/projects/PoseBench/data/runsNposes/7gmi__1__1.A_1.B__1.D_1.I/ligand_files/1.I.sdf,2,1.I.sdf
7aiw__1__2.B__2.M,/home/aoxu/projects/PoseBench/data/runsNposes/7aiw__1__2.B__2.M/receptor.pdb,COc1cc(CNC(=O)CCCCCCCCCNc2c3c(nc4cc(Cl)ccc24)C[C@H]2CC(C)C[C@@H]3C2)ccc1O,/home/aoxu/projects/PoseBench/data/runsNposes/7aiw__1__2.B__2.M/ligand_files/2.M.sdf,1,2.M.sdf
8ind__1__1.A__1.B_1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8ind__1__1.A__1.B_1.C_1.D/receptor.pdb,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@]132,/home/aoxu/projects/PoseBench/data/runsNposes/8ind__1__1.A__1.B_1.C_1.D/ligand_files/1.B.sdf,3,1.B.sdf
7z2q__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7z2q__1__1.A__1.C/receptor.pdb,COc1ccc(OC)c2c1sc1nnc(N)n12,/home/aoxu/projects/PoseBench/data/runsNposes/7z2q__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7ems__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7ems__1__1.A__1.D/receptor.pdb,C1=CC2=[N]3->[Fe@SP3]45<-[N]6=C(C=CC6=C(c6ccccc6)c6ccc([n]64)C(c4ccccc4)=C13)C(c1ccccc1)=c1ccc([n]15)=C2c1ccccc1,/home/aoxu/projects/PoseBench/data/runsNposes/7ems__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
5sgl__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5sgl__1__1.A__1.G/receptor.pdb,CCO[C@H](C(=O)N/N=C/c1cc(OC)c(Br)c(OC)c1)c1ccc(-n2cccn2)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/5sgl__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
8iqt__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8iqt__1__1.A__1.B/receptor.pdb,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)C[C@@H](F)CC(C)(C)O)CC[C@@H]12,/home/aoxu/projects/PoseBench/data/runsNposes/8iqt__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7fgm__1__1.A__1.C_1.D_1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7fgm__1__1.A__1.C_1.D_1.E/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7fgm__1__1.A__1.C_1.D_1.E/ligand_files/1.C.sdf,3,1.C.sdf
8omp__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8omp__1__1.A__1.B_1.C/receptor.pdb,C[C@@H]1CC(=O)[C@@]2(C)CC[C@H]3[C@@H](CC[C@@H]4C[C@H](OS(N)(=O)=O)CC[C@@]43C)[C@H]12,/home/aoxu/projects/PoseBench/data/runsNposes/8omp__1__1.A__1.B_1.C/ligand_files/1.C.sdf,2,1.C.sdf
8gkt__1__1.A_1.B__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/8gkt__1__1.A_1.B__1.E/receptor.pdb,Cc1ncc(COP(=O)(O)O)c(CNCC(=O)O)c1O,/home/aoxu/projects/PoseBench/data/runsNposes/8gkt__1__1.A_1.B__1.E/ligand_files/1.E.sdf,1,1.E.sdf
7w9z__1__1.B__1.F_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7w9z__1__1.B__1.F_1.G/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7w9z__1__1.B__1.F_1.G/ligand_files/1.F.sdf,2,1.F.sdf
7epm__1__1.A__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7epm__1__1.A__1.C_1.D/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7epm__1__1.A__1.C_1.D/ligand_files/1.D.sdf,2,1.D.sdf
8cnm__1__1.A_1.B__1.F_1.N_1.S,/home/aoxu/projects/PoseBench/data/runsNposes/8cnm__1__1.A_1.B__1.F_1.N_1.S/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OC[C@H]2O[C@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8cnm__1__1.A_1.B__1.F_1.N_1.S/ligand_files/1.N.sdf,3,1.N.sdf
7ge3__1__1.A_2.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7ge3__1__1.A_2.A__1.D/receptor.pdb,Cc1c(N)cncc1NC(=O)Cc1cccc(Cl)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7ge3__1__1.A_2.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
7w3s__1__1.B_1.D__1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7w3s__1__1.B_1.D__1.F/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@@](=O)(O)OC[C@H]2O[C@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7w3s__1__1.B_1.D__1.F/ligand_files/1.F.sdf,1,1.F.sdf
7vwg__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7vwg__1__1.A__1.D/receptor.pdb,CCCOc1ccc(C[C@H](CC)C(=O)O)cc1CNC(=O)c1ccc(C(F)(F)F)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7vwg__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
7ypv__1__1.A_1.B__1.J,/home/aoxu/projects/PoseBench/data/runsNposes/7ypv__1__1.A_1.B__1.J/receptor.pdb,NCCC[C@H](N)CC(=O)N[C@@H]1[C@H](O)[C@@H](OC(N)=O)[C@@H](CO)O[C@H]1NC1=N[C@@H]2C(=O)NC[C@@H](O)[C@H]2N1,/home/aoxu/projects/PoseBench/data/runsNposes/7ypv__1__1.A_1.B__1.J/ligand_files/1.J.sdf,1,1.J.sdf
7gcl__1__1.A_2.A__2.F,/home/aoxu/projects/PoseBench/data/runsNposes/7gcl__1__1.A_2.A__2.F/receptor.pdb,CC(=O)Nc1ccncc1NC(=O)[C@@H]1Cc2ccc(F)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/7gcl__1__1.A_2.A__2.F/ligand_files/2.F.sdf,1,2.F.sdf
7voc__1__1.A__1.B_1.D_1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7voc__1__1.A__1.B_1.D_1.E/receptor.pdb,C[S@@+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7voc__1__1.A__1.B_1.D_1.E/ligand_files/1.D.sdf,3,1.D.sdf
7zih__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7zih__1__1.A__1.B_1.C/receptor.pdb,CCn1c(=O)[nH]c(=O)c2c1nc(Cc1nc3ccccc3[nH]1)n2Cc1ccccc1,/home/aoxu/projects/PoseBench/data/runsNposes/7zih__1__1.A__1.B_1.C/ligand_files/1.C.sdf,2,1.C.sdf
7tgk__1__1.A__1.Q_1.R_1.S,/home/aoxu/projects/PoseBench/data/runsNposes/7tgk__1__1.A__1.Q_1.R_1.S/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7tgk__1__1.A__1.Q_1.R_1.S/ligand_files/1.Q.sdf,3,1.Q.sdf
7gf5__1__1.A_2.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7gf5__1__1.A_2.A__1.E/receptor.pdb,CCCCOc1ccc(Cl)cc1CC(=O)Nc1cnccc1C,/home/aoxu/projects/PoseBench/data/runsNposes/7gf5__1__1.A_2.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
7gj6__1__1.A_1.B__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7gj6__1__1.A_1.B__1.E_1.F/receptor.pdb,O=C(Nc1cncc2ccccc12)[C@@H](O)c1ccc(Cl)c(Cl)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7gj6__1__1.A_1.B__1.E_1.F/ligand_files/1.F.sdf,2,1.F.sdf
7p0h__1__1.C__1.V_1.W,/home/aoxu/projects/PoseBench/data/runsNposes/7p0h__1__1.C__1.V_1.W/receptor.pdb,O=P(O)(O)OC[C@H]1O[C@H](O[P@@](=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7p0h__1__1.C__1.V_1.W/ligand_files/1.V.sdf,2,1.V.sdf
7wuy__1__1.A_1.B__1.D_1.EA,/home/aoxu/projects/PoseBench/data/runsNposes/7wuy__1__1.A_1.B__1.D_1.EA/receptor.pdb,C[C@@H]1C=C[C@@H]2CCCC[C@@H]2[C@H]1C(=O)c1c(O)c([C@]2(O)CC[C@H](O)[C@@H]3O[C@@H]32)c[nH]c1=O,/home/aoxu/projects/PoseBench/data/runsNposes/7wuy__1__1.A_1.B__1.D_1.EA/ligand_files/1.EA.sdf,2,1.EA.sdf
7nxu__1__1.A__1.B_1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7nxu__1__1.A__1.B_1.C_1.D/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7nxu__1__1.A__1.B_1.C_1.D/ligand_files/1.D.sdf,3,1.D.sdf
8ie6__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8ie6__1__1.A__1.B/receptor.pdb,COc1cc(O)cc(/C=C/c2ccc(O)cc2)c1,/home/aoxu/projects/PoseBench/data/runsNposes/8ie6__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8ppf__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8ppf__1__1.A__1.D/receptor.pdb,O=P(O)(O)O[C@@H]1O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8ppf__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
8hum__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8hum__1__1.A__1.C/receptor.pdb,O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1,/home/aoxu/projects/PoseBench/data/runsNposes/8hum__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7ef7__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7ef7__1__1.A__1.B_1.C/receptor.pdb,O=c1[nH]c(=O)c2[nH+]cn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/7ef7__1__1.A__1.B_1.C/ligand_files/1.C.sdf,2,1.C.sdf
7gbi__1__1.A_2.A__2.D,/home/aoxu/projects/PoseBench/data/runsNposes/7gbi__1__1.A_2.A__2.D/receptor.pdb,O=C(Nc1cnccc1CO)[C@@H]1COc2ccc(Cl)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/7gbi__1__1.A_2.A__2.D/ligand_files/2.D.sdf,1,2.D.sdf
7knr__1__1.A__1.B_1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7knr__1__1.A__1.B_1.C_1.D/receptor.pdb,COc1cc(CCNC(=O)c2[nH]c(-c3c(F)cccc3F)nc(=O)c2O)ccc1O,/home/aoxu/projects/PoseBench/data/runsNposes/7knr__1__1.A__1.B_1.C_1.D/ligand_files/1.D.sdf,3,1.D.sdf
8a0b__1__1.A__1.D_1.H,/home/aoxu/projects/PoseBench/data/runsNposes/8a0b__1__1.A__1.D_1.H/receptor.pdb,O=C([C@H]1C[C@@H](c2ccccc2)C[NH2+]1)N1Cc2ccccc2C1,/home/aoxu/projects/PoseBench/data/runsNposes/8a0b__1__1.A__1.D_1.H/ligand_files/1.H.sdf,2,1.H.sdf
7gln__1__1.A_1.B__1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7gln__1__1.A_1.B__1.I/receptor.pdb,CCN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2[C@H](C(=O)Nc2cncc3ccccc23)C1,/home/aoxu/projects/PoseBench/data/runsNposes/7gln__1__1.A_1.B__1.I/ligand_files/1.I.sdf,1,1.I.sdf
8hyk__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8hyk__1__1.A__1.B_1.C/receptor.pdb,O=c1ccn([C@@H]2O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2OP(=O)(O)O)c(=O)[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/8hyk__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
8qtl__1__1.A_1.B__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/8qtl__1__1.A_1.B__1.G/receptor.pdb,CC1=NCCC[C@@]12CCCCC21OCCO1,/home/aoxu/projects/PoseBench/data/runsNposes/8qtl__1__1.A_1.B__1.G/ligand_files/1.G.sdf,1,1.G.sdf
7b3x__1__1.A__1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7b3x__1__1.A__1.F/receptor.pdb,Cc1cccc(Sc2ccc3n[nH]c(=O)n3n2)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7b3x__1__1.A__1.F/ligand_files/1.F.sdf,1,1.F.sdf
7kkh__1__1.A_1.B__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7kkh__1__1.A_1.B__1.D/receptor.pdb,CCC(=O)N1CCN(c2ncnc3c(F)c(-c4c(O)cccc4F)c(Cl)cc23)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7kkh__1__1.A_1.B__1.D/ligand_files/1.D.sdf,1,1.D.sdf
7kh4__1__1.A_1.F__1.G_1.W,/home/aoxu/projects/PoseBench/data/runsNposes/7kh4__1__1.A_1.F__1.G_1.W/receptor.pdb,NCCCC[C@@](N)(CC[C@](N)(CCCCN)C(=O)O)C(=O)O,/home/aoxu/projects/PoseBench/data/runsNposes/7kh4__1__1.A_1.F__1.G_1.W/ligand_files/1.G.sdf,2,1.G.sdf
7qv8__1__1.A__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7qv8__1__1.A__1.C_1.D/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7qv8__1__1.A__1.C_1.D/ligand_files/1.D.sdf,2,1.D.sdf
8yhw__1__1.A__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/8yhw__1__1.A__1.E_1.F/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@@](=O)(O)OP(O)(O)=S)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8yhw__1__1.A__1.E_1.F/ligand_files/1.E.sdf,2,1.E.sdf
7l8o__1__1.A__1.G_1.H,/home/aoxu/projects/PoseBench/data/runsNposes/7l8o__1__1.A__1.G_1.H/receptor.pdb,O=S(=O)(O)c1ccc2c(c1)Cc1cc(S(=O)(=O)O)ccc1-2,/home/aoxu/projects/PoseBench/data/runsNposes/7l8o__1__1.A__1.G_1.H/ligand_files/1.G.sdf,2,1.G.sdf
7xxp__1__1.A_1.B_1.C__1.K,/home/aoxu/projects/PoseBench/data/runsNposes/7xxp__1__1.A_1.B_1.C__1.K/receptor.pdb,NCCC[C@H](N)CC(=O)N[C@@H]1[C@H](O)[C@@H](OC(N)=O)[C@@H](CO)O[C@H]1NC1=N[C@@H]2C(=O)NC[C@@H](O)[C@H]2N1,/home/aoxu/projects/PoseBench/data/runsNposes/7xxp__1__1.A_1.B_1.C__1.K/ligand_files/1.K.sdf,1,1.K.sdf
7ed2__1__1.A_1.B__1.F_1.G_1.H,/home/aoxu/projects/PoseBench/data/runsNposes/7ed2__1__1.A_1.B__1.F_1.G_1.H/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7ed2__1__1.A_1.B__1.F_1.G_1.H/ligand_files/1.F.sdf,3,1.F.sdf
7xw8__1__1.A__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7xw8__1__1.A__1.E_1.F/receptor.pdb,Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)CO[P@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)C1=NC(=O)NC(=O)[C@H]1N2,/home/aoxu/projects/PoseBench/data/runsNposes/7xw8__1__1.A__1.E_1.F/ligand_files/1.E.sdf,2,1.E.sdf
8gfh__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8gfh__1__1.A__1.B_1.C/receptor.pdb,CC(=O)N[C@H]1[C@H](OC[C@H]2CCC(=O)N2)O[C@H](CO)[C@@H](O)[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8gfh__1__1.A__1.B_1.C/ligand_files/1.C.sdf,2,1.C.sdf
8qhq__1__1.A_1.B__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/8qhq__1__1.A_1.B__1.G/receptor.pdb,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)cc1CO,/home/aoxu/projects/PoseBench/data/runsNposes/8qhq__1__1.A_1.B__1.G/ligand_files/1.G.sdf,1,1.G.sdf
7gh1__1__1.A_2.A__2.E_2.F,/home/aoxu/projects/PoseBench/data/runsNposes/7gh1__1__1.A_2.A__2.E_2.F/receptor.pdb,NC[C@]1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/7gh1__1__1.A_2.A__2.E_2.F/ligand_files/2.E.sdf,2,2.E.sdf
7qrb__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7qrb__1__1.A__1.G/receptor.pdb,CN(C)CCCS(=O)(=O)N[C@H]1CC[C@@H](n2cnc(-c3ccc(F)cc3)c2-c2ccnc3[nH]ccc23)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7qrb__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
7xpo__1__1.B__1.H,/home/aoxu/projects/PoseBench/data/runsNposes/7xpo__1__1.B__1.H/receptor.pdb,O=c1ccn([C@@H]2O[C@H](CO[P@](=O)(O)O[P@](=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/7xpo__1__1.B__1.H/ligand_files/1.H.sdf,1,1.H.sdf
8w78__1__1.C__1.K_1.L,/home/aoxu/projects/PoseBench/data/runsNposes/8w78__1__1.C__1.K_1.L/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/8w78__1__1.C__1.K_1.L/ligand_files/1.K.sdf,2,1.K.sdf
